conversation_id,text,label
6.35079743746904e+17,"@ravishndtv aap desh or bihar k saan ho 
  tweet krna mt choriye , apka Ye andaj Mai 
    Ravish kumar sb koi pasand krta h kch pakhndi ko chhor ke",0
1.2283586079489843e+18,"@SAfridiOfficial Planning kabtk hai Moulana ji..
Biwi par rehem kar...",1
1.4671641052868977e+18,@bharatiyabnkrs @RakeshTikaitBKU @Rakesh_Verma19 क्योंकि हम लोग भेड़ चाल चलते हैं वरना प्राइवेट बैंक घर आकर सारे काम करती हैं हमारे ऑफिस मे 3 ने Sbi से  icici bank me sallery acount transfer kr liye,0
1.1190917416954716e+18,@ashutosh83B @INCIndia @AamAadmiParty @sardesairajdeep @sardanarohit @BJP4India @PMOIndia Kalutosh ka kala teeka kam ni kr rha isliye doob rhi... abe haramiyi lakho crore k ghotale yad ni ate chmcho tumko,1
1.2620522087173038e+18,"@SAfridiOfficial Bura Bhala v hme hi khenge ,
Aur Apne Desh ke liye fund raise krne ke liye Match v hamare sath hi khelna h in logon ko .... 
Koi dhakka-mukki nhii krega, sb ek-ek krr ke gaaliyan denge 😂😂🤣🤣🤣 #PKMKB",1
1.2283586079489843e+18,@SAfridiOfficial Ohhhhh MashaAllah congratulations lala Khush rhe hmesha stay blessed and strong more power to you 😍,0
1.4605603104656998e+18,"@thevirdas Veer bhai you don't need to give any explanations.
U r ri8's nd u have guts unlike others.
I am with u.",0
1.5087666518350602e+18,@ArvindKejriwal Jaan lene wala Jaan kaise de dega ...sachhai tumhari public janati hai,0
1.4605603104656998e+18,"@thevirdas What have you achived?
Created awarness? No
Filled stereotypes in American's mind that India is the most unsafe country for women? 100%

Just consider 'bhakts' who is pointing out you mistakes/ignorance....",0
1.4590663469902356e+18,"@drtirmazi @khanumarfa Religion and Politics can be kept separate. As a pakistani, you don't know how to do it as your country is based on religion.
Check UAE, Malaysia, Indonesia on how religion is kept separate from politics. Kashmir was also secular before pak pushed it's agenda.",0
6.351324009729065e+17,@ravishndtv Sir hamre phele hi 3 vacancy nikal gye hai..or ab aage aane wali vacancy bhi nikal jaaye gi.Sir ham padhe likhe yuva aj berojgar ghum rahe hai.Ham online apply kiya hai or fee bhi submit Kara de the 5 mahine phele. Sir aphamre please help kare.Lag bhag 3000-4000 yuva ka ye hi hal,0
1.2783046597116805e+18,@asif_jamir @DeepikaBhardwaj @SAfridiOfficial Mila ek babar ki aulad. @helpline_BP @DelhiPolice,1
1.4605603104656998e+18,@thevirdas I swear karma will get to you..yaad rakh jaeg londe..😡,0
9.81084208369193e+17,@SAfridiOfficial @UN Afridi yeh bakwaas krke u lost my respect which had for u,1
1.2050102061380936e+18,"@priyankagandhi bina शांति रख, जितने वोट आये vo भी jayege",1
1.5087666518350602e+18,@ArvindKejriwal Mast joke mara 😁,1
6.351324009729065e+17,@ravishndtv Plzz sir Kolkata main psc office ke samne psc k biruddhe civil service main corruption ka andolon ho Raha hai police mar Raha hai student Ko apse request hai apse channel se cover kijiye dikhaiyi apke channel Mai plzzz,0
6.351324009729065e+17,"@savlr9 @imsp495 #reetscam
#reetscam
#reetssacm rajasthan men shikshak bhrti maha gotala",0
1.4572579246323507e+18,"@priyankagandhi ससंद में खड़ा होकर मंद बुद्धि बच्चा बोलता है वो गधा पप्पू है 
  एक गधा पप्पू 
एक cartoon पप्पू
एक मजाक पप्पू 
एक नमूना पप्पू
एक धन चक्कर पप्पू
एक अद्बुढा पप्पू 
एक चुटकुला पप्पू
एक mental कभी पास नहीं होगा? पप्पू
चम्मचें ओर चापलूसों को लगता है बैल कभी दुध देगा पप्पू बोझा है..",1
9.81084208369193e+17,@Shubhamcasm Hahaha BSDK agr hamaray PM ka lund dekhne k itna shok hai tou yaheen aa ja porn hub pe q dhundta phr raha hai 😂😂😂😂😂 Bohat tarsa hua hai bhai tu tou lagta hai wahan sb hayjre bethe hain jo teri le nai paa rahay sahi se 😂😂😂😂,1
1.4605603104656998e+18,@thevirdas Saale goro ke samne sabit kya karna chahta. Lagta hai tere family ke sath aisa huwa hai.,0
1.1105088025316431e+18,"@priyankagandhi Your grandmother gave the slogan ""Garibi Hatao""  and its been a decay and you come up with the same slogan. You born with silver spoon in your mouth and talking about poverty, How shameful it, Do you have any morality towards the people of India ??",1
6.35079743746904e+17,"@ravishndtv
Ravish ji, aapka program dekha abhi 'JNU mein sab vampanthi nahin hote'.
Usmein aap sab se bade vampanthi dikh rahe the.",0
6.35079743746904e+17,@ravishndtv Chavish Kumar ji aap to dunia see he gayab jao .... Bohat lambe samay ke liea ....😂😂,1
1.2283586079489843e+18,@SAfridiOfficial Poori factory khol di kya ? had hai yaar ladke ke liye kitne try maroge?,1
1.2283586079489843e+18,"@DarManz29080243 @iihtishamm @SAfridiOfficial https://t.co/X55Q2j4DAa
Read kar murkh.",1
1.4605603104656998e+18,"@JainAAviral @thevirdas Tumhare ghar par yahi hota hoga tabhi support kar rha hai. Dono gaandi naali ki paidish ho, apna muh upar karke thuk lo chu****😡😡",1
1.4510413024898867e+18,"@anjanaomkashyap @anjanaomkashyap tell us one thing, how many countries in the world have population more than 100cr? 
One you come back you would know its only 2 countries China and India, China hai already done 82%vaccination more than 100cr by sept end 2021.
so who is the first?",0
6.35079743746904e+17,@nirmale_anil @Umashan20948113 @ravishndtv @mannu209 Vo mahamaari hai..gandu nehru family ki ga..d chatna,1
1.5087666518350602e+18,@ArvindKejriwal BJP Spreading Fake news against AAP. https://t.co/BnUT8e07N5,1
9.81084208369193e+17,@SirJadeja @SAfridiOfficial @UN chalo atleast we successfully occupied India. See history pics with our ever graceful Quaid and nanga Gandhi. Forgot history so quick? frustrated nation,1
9.81084208369193e+17,"@29shivam @TahaAshai @Atharva74698209 @anuragvandana @VikasDewasi1 @Thanos_First @imVkohi @SAfridiOfficial @UN But y baat @TahaAshai  jase log ko samajh ni ane wali because iske liye mind hona chihiye
 y log india ka part ni rehna chte to jao india chod k  hmm sab ko  tum jase logo ki zarurat ni .#indian",1
1.4082764837814968e+18,"@RakeshTikaitBKU @AHindinews @PTI_News @news24tvchannel @AmarUjalaNews @Vaibhav_AAP @TheDailyPioneer @punjabkesari Thooo hai tere jaise insaan ... sorry suwar par...desh aur kisaan ka Asli Dushman ..Gaddar, Deshdrohi.",1
1.4605603104656998e+18,"@thevirdas Tmhe sarm nhi hindu dharm ke bare me comedy krta hai ,haaannnn 
Ab indian tmhe btayega Kiya hota h Hindu dharmmmm, kaun hai Raam jee sita jee laxman jee ab indian tmhe btayega ,, mja le lo fir soory sarrm aani chahiye tmhe but Indian tmhe btayega...",1
9.81084208369193e+17,"@imVkohi @SAfridiOfficial @UN Sorry kohli sir,, neither kashmir nor we kashmiris  are integral part of india.. We want complete freedom..let's go through history.. In kashmir there are more army men than the actual population of kashmir.. They have massacred humanity bloody laanat army.",1
6.351324009729065e+17,@ravishndtv Ravish ji means ap kehna chah rhe h Burhan ka encounter adharheen h 8 jawan shaheed huye unka kya,0
1.2283586079489843e+18,"@khaleel56248340 @SreeBasu84 @SAfridiOfficial Khaleel, do you intent to become his habibi since most of these guys are bisexual....people like Shahid are a blot on humanity producing kids like rabbits....kuch to sharam karo",1
6.35079743746904e+17,@ravishndtv Kya mere dalit parivar ko justice  nyaye milega.. Pawan Kumar Nayak 08290636314 https://t.co/VISChCgZKQ,0
6.351324009729065e+17,@ravishndtv You are right sir ji,0
1.46125826043494e+18,"@khanumarfa Awaj do hum fake hai!

 दूसरे धर्मो के प्रति सबसे ज्यादा,झूठ, मक्कारी,फरेब,
 नफरत पालनेवाले लोग।
भारत मे रक्तपात का इनका इतिहास भुलाकर भी कुछ लोगोंको अभीभी सेकुलरिज्म का कीड़ा रोज काटता है। जागो। 

@AMISHDEVGAN @AmanChopra_ @SushantBSinha @sambitswaraj 

https://t.co/DMOKaRds4I",0
1.4605603104656998e+18,@thevirdas Well that's The best joke U ever cracked @thevirdas  or Fakeer das. Please do land in Pakistan never come to this fascist Country India. Some radicals like me are looking for U. Like Talibanis 👍,0
9.81084208369193e+17,@sunit_utd @SAfridiOfficial @UN What situation of other countries?? BC Kashmir is Pakistan 🤷🏼‍♂️🤷🏼‍♂️🤷🏼‍♂️,1
1.1105088025316431e+18,@priyankagandhi Ha didi aap ko bhi milega q ki desh k jijaji bail k paise hum se jo wasul kar sako aap,1
9.81084208369193e+17,@SAfridiOfficial @UN Because they all the truth about what's going on and also about those who are behind this...And please don't again say indian occupied kashmir... Sir kashmir hmara hi hai no need to occupy.. ha kuch bin bulay mehman hai jo ja ni rhe h we have to kick their asses..,1
6.351324009729065e+17,"@ravishndtv sirf qualified or nt qualified dikhata h,bolte h court case me fasa h bol ke talte rehte....i hope &amp; sure that u wl raise the voice fr us",0
6.35079743746904e+17,@ravishndtv Nhi Ravish ji aap jaise Imandar aur sahasi Patrakaro ki wajah se hi to aaj bhi logo ka wishwas is Loktantra ke 4th Pillar me barkrar hai.,0
9.81084208369193e+17,@SAfridiOfficial @UN Top list bhai by @UN hafiz saeed and dawood on top 10 you and your country must be very proud !! 1st stop exporting terrorists to all around globe 🙂 https://t.co/fPbqJWmCjQ,1
1.46125826043494e+18,@khanumarfa Start Aarti bhagwat Geeta path  kirtan  in mosque it will be great.,0
6.35079743746904e+17,@ravishndtv @RamadheerSpeaks ravishh je ap bujurg hai.. Apki respect krni chahiye mujhe par pata ni q wo respect ho ni pata.,0
1.4605603104656998e+18,"@thevirdas Bhosdike
Bakchodi band kar motherfucker",1
9.81084208369193e+17,@SAfridiOfficial @UN Bc whats going on in pak? 😂😂😂,1
1.4605603104656998e+18,@thevirdas You come from that country which has given you name and fame and the freedom of expression so that you can insult your country in all over the world as you want and your country doesn't take any action against you. You are a SHAME of your country BHARAT.,0
6.351324009729065e+17,"@ravishndtv Ravish sir jab media Kanhaiya Kumar jaiso ke  interview kar  Sakta  hai to Vijay Mankar sir ka kyu nahi.
He is future PM of India. Ho Sakta hai ye apko mazak lag Raha hoga but it is 100% true. Ravish sir agar AAP sach much Modi ki galat niti se  asahmat ho to aapko Vijay sir ka..",0
9.81084208369193e+17,@HighBPNews @_vikramgupta @asimsh98 @sunit_utd @SAfridiOfficial @UN Ye bc porkis bat aise karte hai jaise duniya me inse bada koi nahi lekin hai bade bhikari pahle USA se bhik milti thi ab China se mil rahi hai,1
9.81084208369193e+17,@amritabhinder @MindtheShaikh @burnolwali @SAfridiOfficial @UN @Khalsa_Kashmir Indian air force ko within the hour ki parampara dene wala sikh brother Arjan Singh ji https://t.co/acgVsuRYUO,1
1.2446192931252677e+18,"@vns_jha @priyankagandhi कांग्रेस की सेना के बारे में पूछा था न @IYC के पेज पे जाओ पूरे देश में जैसे भाजपा के कार्यकर्ता काम कर रहे है मदद कर रहे है, वैसेही कांग्रेस वाले भी कर रहे है, सवाल तुम्हारा गलत था उस पोस्ट पे, यह किसी कांग्रेस के बंदे ने नही पूछा कहा है हाफ चड्ढी वाले। मगर तुम लोगो को खुजली होती",1
1.4605603104656998e+18,@thevirdas Shifuji sir ne toh gand hi fardi iss napunsak ki,1
9.81084208369193e+17,"@Harsh1775 @beingneera @Sobi_Dexter @MOHAMMA90627182 @wanisalman88 @tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Kashmir teri baji ki gand me dun ga bhosdhi ky kashmir hamara tha ,hai or rahay ga bhenchodo civilians py army bithai hui hai apni chutiya army jo mardo se to lar nae skty hijro ki tarah aurto or bacho ko martay hn",1
6.351324009729065e+17,@ravishndtv Ravish kumar tum patrakarita chowdo aur nautanki shuru Kar do.... Officially . unofficially toh vahi kar rahe ho,1
1.5087666518350602e+18,"@ArvindKejriwal Innovative Progressive governance!
Anna Hazare-Yogenda Yadav-Kumar Viswas
ka viswaas jeetha naheen.
ka viswaas nahee jeetha.",1
1.2050102061380936e+18,"@priyankagandhi मध्यरात्रि में आपातकाल लगा कर, संविधान के प्रस्तावना को बदल कर आपकी दादी और आपकी पार्टी ने जो कुकर्म किया है ना..... उससे ज़्यादा संविधान की हत्या क्या हो सकती है..?
आत्मअवलोकन करें...",1
1.4631628128979313e+18,"@thevirdas One India is full of chutiyas who lick the balls of Bhakton ke fake Pappa, and the Other India takes a stand to protect the Constitution (the basis of real India)",1
9.81084208369193e+17,@vjbhopal @mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Bholta aese h jese khud dekh kr aya ho...are you from balochistan or not then how you say what is behind stars whether you live in earth,1
6.351324009729065e+17,@ravishndtv Majhi dekhi hai sir... Behatareen film h,0
1.2620522087173038e+18,"@SAfridiOfficial @Pravinhindu1 @bhesraj1988 
Kuch din phele tak ye bihakri india mai aake fund mang raha tha yuvraj or bhajji ke through aaj ye hamara paltu kutta humko hi aankhe dikhta hai",1
1.2783046597116805e+18,@asif_jamir @DeepikaBhardwaj @SAfridiOfficial Meri bike khadi kar ke gya hu tere ghar ke bahar.. subah tak puncture theek kar dena,1
1.2446192931252677e+18,@priyankagandhi Actualy aap ki party awami party hay awam ki baat karti hay mazhab ko nahi,0
1.458680867543343e+18,@ashutosh83B Ab....burnol laga liyo https://t.co/e7136DHqzD,0
6.351324009729065e+17,"@ravishndtv Zakir Naik Wants Islamic Nations To Collect Data On Indian Non-Muslims ‘Attacking’ Muslims, Arrest Them During Travel. 
kuch boliaaaa sir ji",0
9.81084208369193e+17,@beingneera @wanisalman88 @tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Sahi bol rahe ho bhai in salo ko bomb fodne se fursat mile tab na.aagey kuch soche ek din sale China k gulam ho jayengey.,1
1.2446192931252677e+18,@priyankagandhi KIDHR HO RHA HAI MAIDM,0
1.2620522087173038e+18,"@chaiwalanandu @AbhinavBhati12 @Anik3tthakur @Muhamma17542152 @KU_DurgeshGupta @SAfridiOfficial Bakri ki aulad yeh tera bhadwa habib hamare custody mein hain. Tere jaisa bhikhari puri zindagi bheek maangta rahega phir bhi tu kuch nahi kar payega. Habib daal chawal khata rahega 😂😂😂

Reply karne se phat rahi madrasachaap jaahil ki 😂😂",1
6.35079743746904e+17,@ravishndtv Bahut achha hai decision...aise churan logo ko jarurat b nahi aise platforms pe rehne ki,0
1.2783046597116805e+18,"@SAfridiOfficial Bhosdi ke pehle, charas k nashe se bahar aaja uske baad tasveer dekh.. Fir reality dekh. K tere hi so called mujahidin   bhai ne usko mara hai .. Or fir tweet kar.. Sala bhikhari...",1
9.81084208369193e+17,@ankitchauhan203 @SAfridiOfficial @UN @GautamGambhir @virendersehwag @RubikaLiyaquat @DrRizwanAhmed1 @Shubhrastha PSL now .... TV hae toh dek lo,1
1.2283586079489843e+18,"@SAfridiOfficial Shahid Bhai....Allah Bless you and your Daughters Mashallah...
Bas abb Puttar paanay ki aas mein Bhabhi ko aur tang mat karo,Please 🙏🙏🙏🙏🙏",1
9.81084208369193e+17,@SAfridiOfficial @UN Abe lounde loude k bal kutte ki taraha bhokna band kar agar tuje popularity chahiye to ake Kashmir me chuda le kam huwato gharke sabhiko lake chudwane mat bhulna harami...,1
9.81084208369193e+17,"@SAfridiOfficial @UN Its ok, let him say whatever he wants, Pakistan is on the verge of extinction, thanks to china. But really need to b prepared against China. PoK, Balochistan etc sab mein hum ladte rahe aur end mein china sab haasil kar lega😞",1
1.4615802928549806e+18,@AmirKhan__ @ajaym_bjp @ysaigal @khanumarfa Changez Khan ka 6od .. apna bta tu kyon convert hua.,1
6.35079743746904e+17,@ravishndtv @RamadheerSpeaks 1150 or sex Dalal ka bhai,1
9.81084208369193e+17,@SAfridiOfficial @UN trust me u r hero 1 man Army ....zindabad ap k tweet ny pory india ki phar k rakh ...proud of u lala ...1 adh tweet r kr do kasmrioun ki support me to indianzz army to dr k mary ghar sy b ni niklna,1
