conversation_id,text,label
1.5087666518350602e+18,@ArvindKejriwal What a joke Sir Ji 🤪🤪🤪,1
6.35079743746904e+17,"@JaidRaja @ravishndtv @ReemaKumar4 मुर्शिदाबाद में RSS के स्वयंसेवक बंधु प्रकाश, उनकी गर्भवती पत्नी और बच्चे को गला रेत कर मार दिया गया। वे कौन लोग थे वो जिन्होंने 8 साल के बच्चे को भी नहीं बख्शा? क्या इस निर्ममता पर अवार्ड वापसी गैंग और लिंचिंग शब्द गढ़ने वाले बुद्धिजीवी कुछ बोलेंगे? इस पर रविश जी अपना विचार ?",0
1.5087666518350602e+18,@ArvindKejriwal Deshprem? Desh ke tukde honge kiske time hua tha?,1
9.81084208369193e+17,@MuneebA29368245 @imVkohi @SAfridiOfficial @UN Inko sahi education nahi mili hai tabhi itna naach rahay hai. BandarVirat,1
1.3540979472358932e+18,"@RakeshTikaitBKU DKBOSE, MC, BC.....पूरे गँवार ही हो.. तुमको देश द्रोही घोषित कर के गोली मार दी जानी चाहिए",1
1.2050102061380936e+18,"@priyankagandhi Thi is still same for all countries and religions except Pak, Ban and Afgan minorities. 
Congress and few Indian are aginest this becoz they want this should be same for all Pak, Ban and Afgan majority. question is ""jab sab ko yhi rehna tha to dharm ke adhar par desh kyo bata""",1
6.351324009729065e+17,@ravishndtv Sir ssc ka number nhi lag rhe,0
1.46125826043494e+18,"@khanumarfa Great news...now JamaMasjid will allow Sikhs to do Path and Kirtan &amp; Hindus to do Ram Leela inside the Masjid as mark of communal Harmony!
Awaz do, Hum ek hain !",0
9.81084208369193e+17,"@SAfridiOfficial @UN Bhosdike to aur Tere saare paki singer aur actor... Kasam Khao ke India se kamaya hua ek daana bhi nahi khaoge...Bhikmangon ki jamaat tumhari na to Kabhi koi aukaad thi aur na Kabhi hogi...
Kaise tumhare pm ki pant America mein khuli, tum sab ki khulegi.",1
1.5087666518350602e+18,"@ArvindKejriwal AAP has 3 principles :

1) Kattar deshdroh (Hafeez Saeed appreciates AAP) 
2) Kattar beimaani ( U-turn experts) 
3) Haiwaniyat ( Ankit Sharma murder Delhi)",1
9.81084208369193e+17,@mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Did you ever ask this to Kashmiri pandits,1
1.2620522087173038e+18,@SAfridiOfficial randians jub bi bhonktay hein kutay ki tarah bhonktay hein.,1
1.1190917416954716e+18,@ashutosh83B @INCIndia @AamAadmiParty @sardesairajdeep @sardanarohit @BJP4India @PMOIndia Koi business luta de to arthvyavastha achhi ho kar usaka hath to nhi rok degi,0
1.4424523919582208e+18,@RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU ROFL. Koyi impact nahi pada hai...Shaant baith ja bhai..tere se nahi hone wala hai..Fraud kishan hai tu..,0
1.4659288483950387e+18,@Pun_Starr @sudhirchaudhary (Tihar wala famous),0
1.5087666518350602e+18,@ArvindKejriwal Kya app pm banana pasand karege,0
1.46200723532911e+18,@khanumarfa Hmm NRC Pehle laagu toh ho jaaye... Phir dekhenge,0
1.35730750403251e+18,"@priyankagandhi झूठी संवेदना व्यक्त करने या ग्लास साफ करने से क्या होगा अपनी विचार धारा साफ करो घायल जवानों को देखने के बजाए नकली किसान को देखने गई है।

इनके चेहरे जनता पहचान चुकी है अब दाल नहीं गलने वाली, ये दंगे फ़साद सब UP मे कांग्रेस द्वारा अपना खोया जनाधार बनाने के लिए किया जा रहा है।",0
6.35079743746904e+17,@ravishndtv kyun? Tere bhai business me uska help karoge kya?,0
1.1648905643090043e+18,"@F164705869 @SAfridiOfficial @UN @narendramodi Ye China k loog Hain ???
Kia mentality hai tum #Rindians ki 💩 https://t.co/ITV7uWYHrG",1
1.2283586079489843e+18,@SAfridiOfficial Masha Allah.Allah ki ik or rahmat AP k gar a gi...Allah ap ko ik ap jesa khobsorat beta b dy...,1
1.2013608471775724e+18,"@priyankagandhi ""Achhe Din"" will come only if Modi goes. 

#GoBackModi

https://t.co/SBgp8sWLf1",0
1.4399063292214804e+18,@NarendraSJangid @RakeshTikaitBKU Woh 1 Sikh 1 Lakh je barabar wala scene lag raha hai.,0
6.35079743746904e+17,"@ravishndtv Sir aaj ek majak aap suno
Ibps 6/09/020 ko ek letter aata h website per 12,13,/09/020 ko exam date post phone hota h. Fir agale din admit kard aa jata h ab kaya karu. Udhar passa bhi wapes kar diya. Ab aap to samaj dar h.... Thank u sir",0
1.289817002131878e+18,@priyankagandhi Ha emergency to aapki dadi ne nhi namo ne lagai thi na,0
1.2050102061380936e+18,"@priyankagandhi Plz.tell us kisse bhedbhaw ho rha hai,that's why ur loosing ppls respect, for a simple bill u can't stand by d govt.shame.u might have supported d right cause n public sympathy that u r not opposing just for d sake of opposition, haven't u seen gals of pakistan",1
1.4605603104656998e+18,@jrdx_24 @thevirdas Ohh .dusro ko bura kahne walo ki yHi okaat hoti hai ..ho khud dusro k mom ko gaali de wo two India ki bat krte hy. Sirf paise kamane k liye .kash ki tum apni maa ko v paise k liye bech dete... @thevirdas,1
1.4605603104656998e+18,@thevirdas Aaak thoo 😠 lagta hain kuch material baccha nahi tere pass. Now a days it’s a fashion for some comedians to either degrade country or a particular religion.,0
6.35079743746904e+17,@ravishndtv Kya aap ko bhi CBI Utahne wali hai??,0
6.351324009729065e+17,"@Himanshudedha77 @ravishndtv Tum saale ja kar godi media ke jaate chato
Saach dekhne ki tumhari himat naahi kyu modi tumhara baap hai",1
1.2013608471775724e+18,@afzalafaque @priyankagandhi Hamare Ya Bjp Keeee,1
1.35730750403251e+18,"@priyankagandhi Tumhari mom antiono maino
Tumhara bhai pappu
Tumhara pati kala kaluta hawsi
Jail ko hawa khayega",1
6.351324009729065e+17,@ravishndtv दलाल मीडिया कि तरह अब r ndtv हो गया है .......हिंदू मुस्लिम नही करता लेकिन मुस्लिम के नाम पर रोते रहता है .....कोई दलित कि बेटी का बलात्कार होता है और पता लगे कि बलात्कारी कठ्मुल्ले है तो ये rndtv गूंगा हो जाता है,1
1.4510413024898867e+18,@anjanaomkashyap Tere baap China's billions tupge,0
1.1105088025316431e+18,@i_theindian @priyankagandhi Tumhari soch galat hai. 72000 ek jhoot hai. NarendraModi ji acha kaam kar rahe hain. Congress itna loot chuki hai Desh ko phir bhi uske peeche bhaag rahe ho.,1
6.350363222189466e+17,@ravishndtv Kya baat he.prouduction karo khub khaoo.politics maat karo.,0
1.4615802928549806e+18,@khanumarfa Election sa phla aadolan karo o bhi mil jaya ga,0
1.4605603104656998e+18,@thevirdas Chutiye badi badi baste mat kar batale apani aukad me Rahana hamare desh ki ijjat ki Gand mat mar lavade is desh khake desh ki burai karata h america me kuch paise k liye bhika many na america k rd p jada kama legs lavade,1
1.4572579246323507e+18,"@terror4revil @BSK35928984 @priyankagandhi @myogiadityanath Aankdon ko chhodiye, bas vote de dijiye Congress ko😂",0
1.2283586079489843e+18,"@SAfridiOfficial Bas 6 aur chahiye,fir puri team bann jayegi, bhosdk over population mat kar",1
1.4424523919582208e+18,@RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU Suvar jesi shakal dekh kar moond off ho gaya,1
1.2013608471775724e+18,"@priyankagandhi मैडम जी नमस्कार , आप अपने कुछ गरीब मित्रों का नाम भी साझा करें twitter पर जिसको आप लोगों ने फायदा पहुंचाया हो और वह अमीर बन गया हो?",0
9.81084208369193e+17,@tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Tmharaay mulaq me high level hindus kay ilawa kisi ko beh sakooon nahe,1
6.351324009729065e+17,"@ravishndtv 
Koi kaam kahi bhi Govt office me paise bina nahi hota.
Ae to bahu developed Gujarat ka experience hai ji.
Prove kar sakta hu",0
1.2283586079489843e+18,@SAfridiOfficial Muslim ki problem 4 bibi 40 bachhe,1
9.81084208369193e+17,"@VikasDewasi1 @afriditisticOne @TahaAshai @imVkohi @SAfridiOfficial @UN Rehne do...izzat karta hun, isliye cartoon bheja ...warna nanga PM bhi hai ...wo bhi original HD print ka Video",1
1.4605603104656998e+18,@Pulkit16424346 @BiggBossBatman @DeepikaBhardwaj @thevirdas Haha exactly expected from bhakt... !!,0
1.2283586079489843e+18,"@BC_News_ @SAfridiOfficial @fawadchaudhry @SMQureshiPTI @ImranKhanPTI @wasimakramlive @sajidjavid @TarekFatah @ImranTahirSA @rameezraja_jr

Enshalla...Hum puri ki puri fauj khadi  karenge ..Khane ke wande hue to kya hua...

Ladakiyon ko talim nahi denge.enshalla

Tabhi pakistan grey list se baher aayega🤣",0
9.81084208369193e+17,@beingneera @wanisalman88 @tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Yeh fake muslim hai wrna isko khasmir mai mrne wale muslim nazar ate,1
1.4615802928549806e+18,@khanumarfa Ch**** gyaani log NRC kab aaya india me?,1
1.1648905643090043e+18,"@SAfridiOfficial @UN @narendramodi Are bhosdike tuze bhi politics join karni to Kar le,, pehle Tere Hafiz Saeed, dawood, Masood Azar ko dekh dusre ko bolta hai,, bhadwe",1
9.81084208369193e+17,@Aadil02723901 @imVkohi @SAfridiOfficial @UN Tu bc whi h.. jo abhi tk nhi janta ki tera baap kon h..,1
9.81084208369193e+17,@jaswneelu @SaadAfridi_10 @SAfridiOfficial @UN Tujhe to Indians ne 1984 mein thok dena tha to bach kece gya?,1
1.2013608471775724e+18,"@priyankagandhi Wahhh madam wahh , do u know in ur govermnet time incoming call also we pay charge ?? Why ur knowledge is law ?? Mam hum public he sub janti he ok make drama at Italy not at India ok",1
1.2446192931252677e+18,@priyankagandhi @mazhar_jafri हमारे यहां काफी मजदूर परिवार है ।इस लोक डाउन में बंद है राशन लेन को पैसा नही है।रासन कार्ड नही है।किसानों का गांव है जिनकी फसलें अभी उठी नही है।कोई सरकारी मदद भी नही।को हेप करेगा समझ नही आ रहा है।😥😥😥,0
1.5087666518350602e+18,"@ArvindKejriwal Aam aadmi party knows only three things.
Lie, cheat and deciet. Vote Liya hai, Gaan bhi lenge. Atmanatullah ke mallik ke role mein unke bawarchi Hilal e Pakistani Kejrudin anarchist! https://t.co/k2xOh7OwjC",1
9.81084208369193e+17,@anuragvandana @TahaAshai @VikasDewasi1 @imVkohi @SAfridiOfficial @UN Delusions again....most of the Hindus who converted to Islam was due to the equal rights that are given to every Muslim...for example AR Rahman who converted to Islam because he was considered lower cast in ur precious Hinduism culture,1
9.81084208369193e+17,"@SAfridiOfficial @UN Shahid bhai i just heard your conversation with one Aditya calling himself kashmiri basically he is not a kashmiri he  is tv journalist n works for Arnab goswami. And he was only there to spread hate by calling himself kashmiri he is indian not kashmiri .
Allah Hafiz https://t.co/wKv8QNS9gA",1
1.465954453161349e+18,@anjanaomkashyap @TwitterSupport @TwitterIndia @paraga Password kya hai🧠,0
1.5087666518350602e+18,"@ArvindKejriwal इंसानियत तो है ही नहीं। 2021 दिल्ली दंगे मे मारे गए हिन्दू परिवारों को कोई सुविधा नहीं दिया। Rinku Sharma, Dr. Pankaj Narang के परिवार वालो को डराया कि अपना मुंह न खोले। हिन्दूओं से नफरत करने वाला।",0
1.4615802928549806e+18,@khanumarfa CAA &amp; NRC kabhi bhi  vapis nhi hone chahiye,0
1.4605603104656998e+18,"@thevirdas @BajrangdalOrg @VHPDigital @CPMumbaiPolice 

Kindly take an action against this anti Indian.He disrespected d Indian women.He disrespected all 135 crore Indians.Pls do something. In the name of comedy, can't allow this shit guy to disrespect mother India. 
#ArrestVirDas 
JAI HIND",0
9.81084208369193e+17,@SAfridiOfficial @UN Pehle na apni government ko bol Kashmir me terrorist bhejna band Kare.. Kashmir hamara tha aur rehega... Samjha,1
1.4424523919582208e+18,"@RishabhChahan @RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU Hahaha!!!Mast joke mara rey...Hass diya ab khush. 🤣🤣🤣
I stand with this picture and the person in this picture 🤣🤣🤣 https://t.co/TBukwt0V2p",0
9.81084208369193e+17,@satyakam_gupta5 @SAfridiOfficial @UN or india ma toilets ban gaye,1
1.4536352011338015e+18,@anjanaomkashyap @SrBachchan Aryan Khan k drug case k baare me pucho to saari info degi yeh madam par Adani k port or jo drugs pakdi gyi hai uske baar me nhi bolengi yeh..Anjana Om modi..,1
1.4615802928549806e+18,@khanumarfa Aunty ji ये तो नही हो पाएगा,0
9.81084208369193e+17,"@SirJadeja @SAfridiOfficial @UN Beta Pakistan means Holy Pak land, we separated from India because they r NapaaK, samajh aai.",1
9.81084208369193e+17,@sunit_utd @SAfridiOfficial @UN Imran ke bad ye b party shuru krenge 😁 bas apne 20s age bracket se bahar ajaye  agle 20-25 saal me 😇,1
6.35079743746904e+17,"@ravishndtv lucknow kanpur tanda gorakhpur parts of Delhi aapke deedar se mehroom hai. Sarkari inayet ya technical?
Jo bhi ho pls fix it.",0
1.4605603104656998e+18,@thevirdas You are a disgrace to this great nation... jinke samne tu bol raha hai unke des mein rape kitne hote hai pta hai..???,0
9.81084208369193e+17,@TahaAshai @imVkohi @SAfridiOfficial @UN Kashim tumhara tha ni nehi ye to Kasmir Pandito ka tha tum kanha se ageyo,1
1.3540979472358932e+18,"@RakeshTikaitBKU Badhaai abhi jail jaake dena munna, sabne dekh liya tera chehra aur yeh jo tweet hai naa yeh tuu nhn khangress ka pr kar raha hai pakka just like pappus tweet done by surjewala. https://t.co/xSeOpayyKP",0
6.35079743746904e+17,@ravishndtv bhaga coward.tera bhai sex racket chalata dalit ladkiyo ka shoshan karta hai aur tu yenha pe gyan deta hai.sharm nahi aati,1
9.81084208369193e+17,@SAfridiOfficial @UN Its not India occupied kashmir ...Kashmir is india's part only....occupy to tumne kara hua hau..... and @UN is busy making reports on Human Rights violations in Pakistan...the data is endless and the report is running into lakhs of pages!! muh dhoke aao pehle.,1
6.351324009729065e+17,@RohitSa12216303 @ravishndtv Itne saare log cheekh to rhe hain ssr k liye...aur vse bhi ravish k bolne se kise justice mil raha h aaj kal,1
1.465954453161349e+18,"@SwatiIKR @anjanaomkashyap @TwitterSupport @TwitterIndia @paraga Photoshop kare tu please tag Shantanu Narayen Sir.
Google search na kar paye tu tag Sundar Pichai Sir.
Word,Excel me dikkat hai tu tag Satya Nadella Sir.
Data Centre(IBM) me dikkat hai tu tag Arvind Krishna Sir.
ghar ke kheti hai ye.",0
1.2283586079489843e+18,@SAfridiOfficial Nahi hua ladka ... Abh kuch aur try kar,1
1.35730750403251e+18,@priyankagandhi अरे सातवीं फेल औरत। ट्रैक्टर एक्सीडेंट में मरने वाले कब से शहीद कहलाने लगे।,0
1.2446192931252677e+18,@priyankagandhi Kuch dikha do kitna donation diya,0
1.4605603104656998e+18,@thevirdas Ye bhosdika pakka bhen chod hoga din me uski puja karta hoga or raat me rape nikal dalle tere jaise kitne aaye or unki kahani khatm ho gai,1
1.4572579246323507e+18,"@go4avinash @priyankagandhi पेट्रोल डीजल पर सरकार जो पहले केवल 85000 करोड़ कमाती थी अब वो 4 लाख करोड़ कमा रही है उनमे से चुका दे!
अब तक का सर्वाधिक टैक्स राज्य ओर केंद्र सरकार कमा रही है!",0
